id	source	target	cost	delay
0	4	12	14	7
1	12	4	14	7
2	9	13	12	10
3	13	9	12	10
4	7	8	24	5
5	8	7	24	5
6	9	19	19	7
7	19	9	19	7
8	5	6	7	4
9	6	5	7	4
10	3	4	28	8
11	4	3	28	8
12	7	18	10	5
13	18	7	10	5
14	8	16	12	8
15	16	8	12	8
16	2	13	29	10
17	13	2	29	10
18	0	18	3	4
19	18	0	3	4
20	0	8	23	8
21	8	0	23	8
22	5	9	6	1
23	9	5	6	1
24	3	9	14	3
25	9	3	14	3
26	2	9	9	2
27	9	2	9	2
28	1	2	5	9
29	2	1	5	9
30	16	17	26	3
31	17	16	26	3
32	4	5	21	9
33	5	4	21	9
34	9	12	18	9
35	12	9	18	9
36	6	9	24	1
37	9	6	24	1
38	17	18	1	4
39	18	17	1	4
40	8	11	8	9
41	11	8	8	9
42	9	10	19	4
43	10	9	19	4
44	12	13	17	2
45	13	12	17	2
46	12	16	27	3
47	16	12	27	3
48	6	7	3	3
49	7	6	3	3
50	2	3	30	1
51	3	2	30	1
52	7	12	21	7
53	12	7	21	7
54	13	17	24	1
55	17	13	24	1
56	0	12	28	9
57	12	0	28	9
58	13	14	18	9
59	14	13	18	9
60	4	18	9	4
61	18	4	9	4
62	6	18	8	2
63	18	6	8	2
64	8	12	28	6
65	12	8	28	6
66	11	18	5	7
67	18	11	5	7
68	11	12	29	2
69	12	11	29	2
70	0	1	26	7
71	1	0	26	7
72	3	8	2	7
73	8	3	2	7
74	12	15	12	3
75	15	12	12	3
76	2	12	25	8
77	12	2	25	8
78	12	18	28	1
79	18	12	28	1
80	0	11	30	5
81	11	0	30	5
82	0	13	22	4
83	13	0	22	4
84	0	9	12	2
85	9	0	12	2
86	0	19	27	12
87	19	0	27	12
88	14	15	28	16
89	15	14	28	16
90	0	2	6	13
91	2	0	6	13
92	8	13	19	15
93	13	8	19	15
94	13	18	25	20
95	18	13	25	20
96	8	9	4	10
97	9	8	4	10
98	9	18	15	18
99	18	9	15	18
100	18	19	14	20
101	19	18	14	20
102	10	11	4	15
103	11	10	4	15
104	9	11	8	18
105	11	9	8	18
106	2	18	11	18
107	18	2	11	18
108	2	8	18	12
109	8	2	18	12
110	15	16	5	25
111	16	15	5	25
112	8	15	26	26
113	15	8	26	26
114	2	11	27	24
115	11	2	27	24
